depth1,depth2,game_number,winner_depth,total_moves,duration_ms
5,6,68,draw,42,1676.87
5,6,69,draw,42,2398.74
5,6,70,draw,42,2012.89
5,6,71,draw,42,2508.74
5,6,72,draw,42,1785.93
5,6,73,draw,42,2525.84
5,6,74,draw,42,1931.85
5,6,75,draw,42,2430.64
5,6,76,draw,42,1653.76
5,6,77,draw,42,2449.11
5,6,78,draw,42,1752.96
5,6,79,draw,42,2402.47
5,6,80,draw,42,1658.42
5,6,81,draw,42,2462.76
5,6,82,draw,42,1754.59
5,6,83,draw,42,2386.91
5,6,84,draw,42,1676.07
5,6,85,draw,42,2377.72
5,6,86,draw,42,1744.63
5,6,87,draw,42,2727.57
5,6,88,draw,42,1927.92
5,6,89,draw,42,2409.29
5,6,90,draw,42,2104.31
5,6,91,draw,42,2559.52
5,6,92,draw,42,1822.45
5,6,93,draw,42,2586.97
5,6,94,draw,42,1737.86
5,6,95,draw,42,2865.65
5,6,96,draw,42,1698.78
5,6,97,draw,42,2479.36
5,6,98,draw,42,1748.59
5,6,99,draw,42,2524.87
5,6,100,draw,42,1802.22
