depth1,depth2,game_number,winner_depth,total_moves,duration_ms
5,6,69,draw,42,2215.44
5,6,70,draw,42,1553.40
5,6,71,draw,42,2210.74
5,6,72,draw,42,1559.98
5,6,73,draw,42,2226.91
5,6,74,draw,42,1607.27
5,6,75,draw,42,2262.40
5,6,76,draw,42,1546.52
5,6,77,draw,42,2189.87
5,6,78,draw,42,1553.16
5,6,79,draw,42,2207.62
5,6,80,draw,42,1553.35
5,6,81,draw,42,2209.32
5,6,82,draw,42,1564.28
5,6,83,draw,42,2199.81
5,6,84,draw,42,1551.95
5,6,85,draw,42,2204.53
5,6,86,draw,42,1554.25
5,6,87,draw,42,2203.61
5,6,88,draw,42,1548.86
5,6,89,draw,42,2211.51
5,6,90,draw,42,1552.52
5,6,91,draw,42,2200.72
5,6,92,draw,42,1545.83
5,6,93,draw,42,2194.51
5,6,94,draw,42,1568.59
5,6,95,draw,42,2190.16
5,6,96,draw,42,1550.63
5,6,97,draw,42,2183.49
5,6,98,draw,42,1527.53
5,6,99,draw,42,2167.85
5,6,100,draw,42,1515.65
