depth1,depth2,game_number,winner_depth,total_moves,duration_ms
5,6,69,draw,42,2180.35
5,6,70,draw,42,1536.67
5,6,71,draw,42,2190.40
5,6,72,draw,42,1537.37
5,6,73,draw,42,2178.99
5,6,74,draw,42,1582.22
5,6,75,draw,42,2204.90
5,6,76,draw,42,1544.67
5,6,77,draw,42,2203.85
5,6,78,draw,42,1565.96
5,6,79,draw,42,2213.87
5,6,80,draw,42,1532.32
5,6,81,draw,42,2205.12
5,6,82,draw,42,1531.31
5,6,83,draw,42,2173.20
5,6,84,draw,42,1531.73
5,6,85,draw,42,2175.37
5,6,86,draw,42,1538.22
5,6,87,draw,42,2178.06
5,6,88,draw,42,1562.81
5,6,89,draw,42,2184.30
5,6,90,draw,42,1546.75
5,6,91,draw,42,2206.90
5,6,92,draw,42,1547.47
5,6,93,draw,42,2194.75
5,6,94,draw,42,1540.40
5,6,95,draw,42,2192.39
5,6,96,draw,42,1539.93
5,6,97,draw,42,2179.34
5,6,98,draw,42,1524.09
5,6,99,draw,42,2193.09
5,6,100,draw,42,1546.22
