test_type,timestamp,latency_ms,payload_size,success
rest_post,7424.400365524,1.5668,256,False
rest_post,7424.412903043,2.0137,256,False
rest_post,7424.42507024,1.8082,256,False
rest_post,7424.437126573,1.6071,256,False
rest_post,7424.449380899,1.8559,256,False
rest_post,7424.462424058,2.6738,256,False
rest_post,7424.474309537,1.5436,256,False
rest_post,7424.486449753,1.7859,256,False
rest_post,7424.498574954,1.6583,256,False
rest_post,7424.510564122,1.6472,256,False
rest_post,7424.522613742,1.6861,256,False
rest_post,7424.534789864,1.8155,256,False
rest_post,7424.546855384,1.6970,256,False
rest_post,7424.559413656,2.0962,256,False
rest_post,7424.57137266,1.5908,256,False
rest_post,7424.583487973,1.7293,256,False
rest_post,7424.59551366,1.6643,256,False
rest_post,7424.607608253,1.7016,256,False
rest_post,7424.619971183,2.0033,256,False
rest_post,7424.632029721,1.7636,256,False
rest_post,7424.644614747,2.1141,256,False
rest_post,7424.656859806,1.8716,256,False
